PROGRESS 8% \u0110ang ki\u1ec3m tra k\u1ebft n\u1ed1i d\u1eef li\u1ec7u...
PROGRESS 15% \u0110ang t\u1ea3i d\u1eef li\u1ec7u l\u1ecbch s\u1eed...
PROGRESS 35% \u0110ang replay h\u1ec7 th\u1ed1ng ph\xe2n t\xedch...
PROGRESS 10% \u0110ang backtest EUR/USD t\u1ea1i 02/01/2025 06:00 | Ch\u1ea1y ch\xednh
PROGRESS 56% \u0110ang backtest EUR/USD t\u1ea1i 13/11/2025 16:00 | Ch\u1ea1y ch\xednh
PROGRESS 56% \u0110ang backtest EUR/USD t\u1ea1i 13/11/2025 17:00 | Ch\u1ea1y ch\xednh
PROGRESS 56% \u0110ang backtest EUR/USD t\u1ea1i 13/11/2025 18:00 | Ch\u1ea1y ch\xednh
PROGRESS 56% \u0110ang backtest EUR/USD t\u1ea1i 13/11/2025 19:00 | Ch\u1ea1y ch\xednh
PROGRESS 56% \u0110ang backtest EUR/USD t\u1ea1i 13/11/2025 20:00 | Ch\u1ea1y ch\xednh
PROGRESS 56% \u0110ang backtest EUR/USD t\u1ea1i 13/11/2025 21:00 | Ch\u1ea1y ch\xednh
PROGRESS 56% \u0110ang backtest EUR/USD t\u1ea1i 13/11/2025 22:00 | Ch\u1ea1y ch\xednh
PROGRESS 56% \u0110ang backtest EUR/USD t\u1ea1i 13/11/2025 23:00 | Ch\u1ea1y ch\xednh
PROGRESS 56% \u0110ang backtest EUR/USD t\u1ea1i 14/11/2025 00:00 | Ch\u1ea1y ch\xednh
PROGRESS 56% \u0110ang backtest EUR/USD t\u1ea1i 14/11/2025 01:00 | Ch\u1ea1y ch\xednh
PROGRESS 56% \u0110ang backtest EUR/USD t\u1ea1i 14/11/2025 02:00 | Ch\u1ea1y ch\xednh
PROGRESS 56% \u0110ang backtest EUR/USD t\u1ea1i 14/11/2025 03:00 | Ch\u1ea1y ch\xednh
PROGRESS 56% \u0110ang backtest EUR/USD t\u1ea1i 14/11/2025 04:00 | Ch\u1ea1y ch\xednh
PROGRESS 56% \u0110ang backtest EUR/USD t\u1ea1i 14/11/2025 05:00 | Ch\u1ea1y ch\xednh
PROGRESS 56% \u0110ang backtest EUR/USD t\u1ea1i 14/11/2025 06:00 | Ch\u1ea1y ch\xednh
PROGRESS 56% \u0110ang backtest EUR/USD t\u1ea1i 14/11/2025 07:00 | Ch\u1ea1y ch\xednh
PROGRESS 56% \u0110ang backtest EUR/USD t\u1ea1i 14/11/2025 08:00 | Ch\u1ea1y ch\xednh
PROGRESS 56% \u0110ang backtest EUR/USD t\u1ea1i 14/11/2025 09:00 | Ch\u1ea1y ch\xednh
PROGRESS 56% \u0110ang backtest EUR/USD t\u1ea1i 14/11/2025 10:00 | Ch\u1ea1y ch\xednh
PROGRESS 56% \u0110ang backtest EUR/USD t\u1ea1i 14/11/2025 11:00 | Ch\u1ea1y ch\xednh
PROGRESS 56% \u0110ang backtest EUR/USD t\u1ea1i 14/11/2025 12:00 | Ch\u1ea1y ch\xednh
PROGRESS 56% \u0110ang backtest EUR/USD t\u1ea1i 14/11/2025 13:00 | Ch\u1ea1y ch\xednh
PROGRESS 56% \u0110ang backtest EUR/USD t\u1ea1i 14/11/2025 14:00 | Ch\u1ea1y ch\xednh
PROGRESS 56% \u0110ang backtest EUR/USD t\u1ea1i 14/11/2025 15:00 | Ch\u1ea1y ch\xednh
PROGRESS 56% \u0110ang backtest EUR/USD t\u1ea1i 14/11/2025 16:00 | Ch\u1ea1y ch\xednh
PROGRESS 56% \u0110ang backtest EUR/USD t\u1ea1i 14/11/2025 21:00 | Ch\u1ea1y ch\xednh
PROGRESS 56% \u0110ang backtest EUR/USD t\u1ea1i 17/11/2025 06:00 | Ch\u1ea1y ch\xednh
PROGRESS 56% \u0110ang backtest EUR/USD t\u1ea1i 17/11/2025 07:00 | Ch\u1ea1y ch\xednh
PROGRESS 56% \u0110ang backtest EUR/USD t\u1ea1i 17/11/2025 08:00 | Ch\u1ea1y ch\xednh
PROGRESS 56% \u0110ang backtest EUR/USD t\u1ea1i 18/11/2025 09:00 | Ch\u1ea1y ch\xednh
PROGRESS 56% \u0110ang backtest EUR/USD t\u1ea1i 18/11/2025 18:00 | Ch\u1ea1y ch\xednh
PROGRESS 56% \u0110ang backtest EUR/USD t\u1ea1i 18/11/2025 23:00 | Ch\u1ea1y ch\xednh
PROGRESS 57% \u0110ang backtest EUR/USD t\u1ea1i 19/11/2025 22:00 | Ch\u1ea1y ch\xednh
PROGRESS 57% \u0110ang backtest EUR/USD t\u1ea1i 20/11/2025 00:00 | Ch\u1ea1y ch\xednh
PROGRESS 57% \u0110ang backtest EUR/USD t\u1ea1i 20/11/2025 01:00 | Ch\u1ea1y ch\xednh
PROGRESS 57% \u0110ang backtest EUR/USD t\u1ea1i 20/11/2025 21:00 | Ch\u1ea1y ch\xednh
PROGRESS 57% \u0110ang backtest EUR/USD t\u1ea1i 20/11/2025 22:00 | Ch\u1ea1y ch\xednh
PROGRESS 57% \u0110ang backtest EUR/USD t\u1ea1i 21/11/2025 23:00 | Ch\u1ea1y ch\xednh
PROGRESS 57% \u0110ang backtest EUR/USD t\u1ea1i 22/11/2025 00:00 | Ch\u1ea1y ch\xednh
PROGRESS 57% \u0110ang backtest EUR/USD t\u1ea1i 22/11/2025 01:00 | Ch\u1ea1y ch\xednh
PROGRESS 57% \u0110ang backtest EUR/USD t\u1ea1i 22/11/2025 02:00 | Ch\u1ea1y ch\xednh
PROGRESS 57% \u0110ang backtest EUR/USD t\u1ea1i 22/11/2025 03:00 | Ch\u1ea1y ch\xednh
PROGRESS 57% \u0110ang backtest EUR/USD t\u1ea1i 22/11/2025 04:00 | Ch\u1ea1y ch\xednh
PROGRESS 57% \u0110ang backtest EUR/USD t\u1ea1i 22/11/2025 05:00 | Ch\u1ea1y ch\xednh
PROGRESS 57% \u0110ang backtest EUR/USD t\u1ea1i 24/11/2025 06:00 | Ch\u1ea1y ch\xednh
PROGRESS 57% \u0110ang backtest EUR/USD t\u1ea1i 24/11/2025 21:00 | Ch\u1ea1y ch\xednh
PROGRESS 57% \u0110ang backtest EUR/USD t\u1ea1i 25/11/2025 01:00 | Ch\u1ea1y ch\xednh
PROGRESS 57% \u0110ang backtest EUR/USD t\u1ea1i 25/11/2025 20:00 | Ch\u1ea1y ch\xednh
PROGRESS 58% \u0110ang backtest EUR/USD t\u1ea1i 25/11/2025 21:00 | Ch\u1ea1y ch\xednh
PROGRESS 58% \u0110ang backtest EUR/USD t\u1ea1i 25/11/2025 22:00 | Ch\u1ea1y ch\xednh
PROGRESS 58% \u0110ang backtest EUR/USD t\u1ea1i 25/11/2025 23:00 | Ch\u1ea1y ch\xednh
PROGRESS 58% \u0110ang backtest EUR/USD t\u1ea1i 26/11/2025 00:00 | Ch\u1ea1y ch\xednh
PROGRESS 58% \u0110ang backtest EUR/USD t\u1ea1i 26/11/2025 01:00 | Ch\u1ea1y ch\xednh
PROGRESS 58% \u0110ang backtest EUR/USD t\u1ea1i 26/11/2025 22:00 | Ch\u1ea1y ch\xednh
PROGRESS 58% \u0110ang backtest EUR/USD t\u1ea1i 27/11/2025 10:00 | Ch\u1ea1y ch\xednh
PROGRESS 58% \u0110ang backtest EUR/USD t\u1ea1i 27/11/2025 11:00 | Ch\u1ea1y ch\xednh
PROGRESS 58% \u0110ang backtest EUR/USD t\u1ea1i 27/11/2025 12:00 | Ch\u1ea1y ch\xednh
PROGRESS 58% \u0110ang backtest EUR/USD t\u1ea1i 27/11/2025 13:00 | Ch\u1ea1y ch\xednh
PROGRESS 58% \u0110ang backtest EUR/USD t\u1ea1i 27/11/2025 14:00 | Ch\u1ea1y ch\xednh
PROGRESS 58% \u0110ang backtest EUR/USD t\u1ea1i 28/11/2025 17:00 | Ch\u1ea1y ch\xednh
PROGRESS 58% \u0110ang backtest EUR/USD t\u1ea1i 28/11/2025 18:00 | Ch\u1ea1y ch\xednh
PROGRESS 58% \u0110ang backtest EUR/USD t\u1ea1i 28/11/2025 19:00 | Ch\u1ea1y ch\xednh
PROGRESS 58% \u0110ang backtest EUR/USD t\u1ea1i 28/11/2025 20:00 | Ch\u1ea1y ch\xednh
PROGRESS 58% \u0110ang backtest EUR/USD t\u1ea1i 28/11/2025 21:00 | Ch\u1ea1y ch\xednh
PROGRESS 58% \u0110ang backtest EUR/USD t\u1ea1i 28/11/2025 22:00 | Ch\u1ea1y ch\xednh
PROGRESS 58% \u0110ang backtest EUR/USD t\u1ea1i 01/12/2025 06:00 | Ch\u1ea1y ch\xednh
PROGRESS 58% \u0110ang backtest EUR/USD t\u1ea1i 01/12/2025 18:00 | Ch\u1ea1y ch\xednh
PROGRESS 58% \u0110ang backtest EUR/USD t\u1ea1i 01/12/2025 19:00 | Ch\u1ea1y ch\xednh
PROGRESS 58% \u0110ang backtest EUR/USD t\u1ea1i 01/12/2025 20:00 | Ch\u1ea1y ch\xednh
PROGRESS 58% \u0110ang backtest EUR/USD t\u1ea1i 01/12/2025 21:00 | Ch\u1ea1y ch\xednh
PROGRESS 58% \u0110ang backtest EUR/USD t\u1ea1i 01/12/2025 22:00 | Ch\u1ea1y ch\xednh
PROGRESS 58% \u0110ang backtest EUR/USD t\u1ea1i 01/12/2025 23:00 | Ch\u1ea1y ch\xednh
PROGRESS 58% \u0110ang backtest EUR/USD t\u1ea1i 02/12/2025 00:00 | Ch\u1ea1y ch\xednh
PROGRESS 58% \u0110ang backtest EUR/USD t\u1ea1i 02/12/2025 01:00 | Ch\u1ea1y ch\xednh
PROGRESS 58% \u0110ang backtest EUR/USD t\u1ea1i 02/12/2025 02:00 | Ch\u1ea1y ch\xednh
PROGRESS 58% \u0110ang backtest EUR/USD t\u1ea1i 02/12/2025 03:00 | Ch\u1ea1y ch\xednh
PROGRESS 58% \u0110ang backtest EUR/USD t\u1ea1i 02/12/2025 04:00 | Ch\u1ea1y ch\xednh
PROGRESS 58% \u0110ang backtest EUR/USD t\u1ea1i 02/12/2025 05:00 | Ch\u1ea1y ch\xednh
PROGRESS 58% \u0110ang backtest EUR/USD t\u1ea1i 02/12/2025 06:00 | Ch\u1ea1y ch\xednh
PROGRESS 58% \u0110ang backtest EUR/USD t\u1ea1i 02/12/2025 07:00 | Ch\u1ea1y ch\xednh
PROGRESS 58% \u0110ang backtest EUR/USD t\u1ea1i 02/12/2025 08:00 | Ch\u1ea1y ch\xednh
PROGRESS 58% \u0110ang backtest EUR/USD t\u1ea1i 02/12/2025 09:00 | Ch\u1ea1y ch\xednh
PROGRESS 58% \u0110ang backtest EUR/USD t\u1ea1i 02/12/2025 10:00 | Ch\u1ea1y ch\xednh
PROGRESS 58% \u0110ang backtest EUR/USD t\u1ea1i 02/12/2025 11:00 | Ch\u1ea1y ch\xednh
PROGRESS 58% \u0110ang backtest EUR/USD t\u1ea1i 02/12/2025 12:00 | Ch\u1ea1y ch\xednh
PROGRESS 58% \u0110ang backtest EUR/USD t\u1ea1i 02/12/2025 13:00 | Ch\u1ea1y ch\xednh
PROGRESS 58% \u0110ang backtest EUR/USD t\u1ea1i 02/12/2025 14:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 02/12/2025 22:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 02/12/2025 23:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 03/12/2025 01:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 03/12/2025 02:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 03/12/2025 03:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 03/12/2025 04:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 03/12/2025 05:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 03/12/2025 06:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 03/12/2025 07:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 03/12/2025 08:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 03/12/2025 09:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 03/12/2025 10:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 03/12/2025 11:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 03/12/2025 12:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 03/12/2025 13:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 03/12/2025 14:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 03/12/2025 15:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 03/12/2025 16:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 03/12/2025 17:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 03/12/2025 18:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 03/12/2025 19:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 03/12/2025 20:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 03/12/2025 21:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 03/12/2025 22:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 03/12/2025 23:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 04/12/2025 00:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 04/12/2025 01:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 04/12/2025 02:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 04/12/2025 03:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 04/12/2025 04:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 04/12/2025 05:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 04/12/2025 06:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 04/12/2025 07:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 04/12/2025 08:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 04/12/2025 09:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 04/12/2025 10:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 04/12/2025 11:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 04/12/2025 12:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 04/12/2025 13:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 04/12/2025 14:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 04/12/2025 15:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 04/12/2025 16:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 04/12/2025 17:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 04/12/2025 18:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 04/12/2025 19:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 04/12/2025 20:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 04/12/2025 21:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 04/12/2025 22:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 04/12/2025 23:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 05/12/2025 00:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 06/12/2025 00:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 08/12/2025 06:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 08/12/2025 07:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 08/12/2025 08:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 08/12/2025 14:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 08/12/2025 15:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 08/12/2025 23:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 09/12/2025 01:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 09/12/2025 02:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 09/12/2025 03:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 09/12/2025 04:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 09/12/2025 05:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 09/12/2025 06:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 09/12/2025 07:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 09/12/2025 08:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 09/12/2025 09:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 09/12/2025 10:00 | Ch\u1ea1y ch\xednh
PROGRESS 59% \u0110ang backtest EUR/USD t\u1ea1i 09/12/2025 11:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 09/12/2025 17:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 09/12/2025 23:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 10/12/2025 16:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 11/12/2025 01:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 11/12/2025 02:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 11/12/2025 03:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 11/12/2025 04:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 11/12/2025 05:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 11/12/2025 06:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 11/12/2025 07:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 11/12/2025 08:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 11/12/2025 09:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 11/12/2025 10:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 11/12/2025 11:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 11/12/2025 12:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 11/12/2025 13:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 11/12/2025 14:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 11/12/2025 15:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 11/12/2025 16:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 11/12/2025 17:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 11/12/2025 18:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 11/12/2025 19:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 11/12/2025 20:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 11/12/2025 21:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 11/12/2025 22:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 11/12/2025 23:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 12/12/2025 00:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 12/12/2025 01:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 12/12/2025 02:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 12/12/2025 03:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 12/12/2025 04:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 12/12/2025 05:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 12/12/2025 06:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 12/12/2025 07:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 12/12/2025 08:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 12/12/2025 09:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 12/12/2025 10:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 12/12/2025 11:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 12/12/2025 12:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 12/12/2025 13:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 15/12/2025 06:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 15/12/2025 16:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 15/12/2025 20:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 15/12/2025 22:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 15/12/2025 23:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 16/12/2025 00:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 16/12/2025 01:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 16/12/2025 02:00 | Ch\u1ea1y ch\xednh
PROGRESS 60% \u0110ang backtest EUR/USD t\u1ea1i 16/12/2025 03:00 | Ch\u1ea1y ch\xednh
PROGRESS 61% \u0110ang backtest EUR/USD t\u1ea1i 16/12/2025 21:00 | Ch\u1ea1y ch\xednh
PROGRESS 61% \u0110ang backtest EUR/USD t\u1ea1i 16/12/2025 22:00 | Ch\u1ea1y ch\xednh
PROGRESS 61% \u0110ang backtest EUR/USD t\u1ea1i 16/12/2025 23:00 | Ch\u1ea1y ch\xednh
PROGRESS 61% \u0110ang backtest EUR/USD t\u1ea1i 17/12/2025 00:00 | Ch\u1ea1y ch\xednh
PROGRESS 61% \u0110ang backtest EUR/USD t\u1ea1i 17/12/2025 01:00 | Ch\u1ea1y ch\xednh
PROGRESS 61% \u0110ang backtest EUR/USD t\u1ea1i 17/12/2025 02:00 | Ch\u1ea1y ch\xednh
PROGRESS 61% \u0110ang backtest EUR/USD t\u1ea1i 17/12/2025 03:00 | Ch\u1ea1y ch\xednh
PROGRESS 61% \u0110ang backtest EUR/USD t\u1ea1i 17/12/2025 05:00 | Ch\u1ea1y ch\xednh
PROGRESS 61% \u0110ang backtest EUR/USD t\u1ea1i 17/12/2025 14:00 | Ch\u1ea1y ch\xednh
PROGRESS 61% \u0110ang backtest EUR/USD t\u1ea1i 17/12/2025 23:00 | Ch\u1ea1y ch\xednh
PROGRESS 61% \u0110ang backtest EUR/USD t\u1ea1i 18/12/2025 00:00 | Ch\u1ea1y ch\xednh
PROGRESS 61% \u0110ang backtest EUR/USD t\u1ea1i 18/12/2025 17:00 | Ch\u1ea1y ch\xednh
PROGRESS 61% \u0110ang backtest EUR/USD t\u1ea1i 18/12/2025 21:00 | Ch\u1ea1y ch\xednh
PROGRESS 61% \u0110ang backtest EUR/USD t\u1ea1i 19/12/2025 15:00 | Ch\u1ea1y ch\xednh
PROGRESS 61% \u0110ang backtest EUR/USD t\u1ea1i 22/12/2025 06:00 | Ch\u1ea1y ch\xednh
PROGRESS 61% \u0110ang backtest EUR/USD t\u1ea1i 22/12/2025 17:00 | Ch\u1ea1y ch\xednh
PROGRESS 61% \u0110ang backtest EUR/USD t\u1ea1i 22/12/2025 18:00 | Ch\u1ea1y ch\xednh
PROGRESS 61% \u0110ang backtest EUR/USD t\u1ea1i 22/12/2025 19:00 | Ch\u1ea1y ch\xednh
